lat,lng,messid
39.79380272596762,-105.02491523915253,57f519dce541cd1703c091c5
39.81948579766618,-105.04943348022672,57f104a612f143344c972bcd
39.786722218718005,-105.01641434890357,57f50efbcf554f7f69aaef08
39.786722218718005,-105.01602785934017,5755863a3e952e04b3ed13db
39.786722218718005,-105.01593578904951,57f5064de541cd1703b1b06f
39.786722218718005,-105.01590330984091,57fb4acacf554f7f69c86412
39.786722218718005,-105.01619701995193,57f50b5ecf554f7f69a812c3
39.786722218718005,-105.01595145448947,57f50d29cf554f7f69a96d79
39.786722218718005,-105.01566825806167,57a98ab0cf554f465a91c80e
39.786722218718005,-105.01638750079006,575d4ba53e952e04b360a5ff
39.786722218718005,-105.01566825806167,5759ae99864fce56893c202d
39.786722218718005,-105.01641434890357,57a72fbccf554f465a1ad2c6
39.786722218718005,-105.01598009312843,57a704d012f1434591644300
39.79865960294586,-105.04162233883513,5759a4b9864fce5689363460
39.823311617965004,-105.04837323914451,57a7583912f143459197769a
39.80915036816053,-105.03037225332605,581d18d3cf554f7e3aa11095
39.794957009618,-105.01215192476461,5798efa0cf554f3267189ab1
39.82321034331318,-105.0526705217997,573f31aaf0fe6e735a43f3fc
39.79897141388692,-105.04521509807665,5757f8fb864fce5689314cf5
39.794957009618,-105.01194290625575,57fca01e12f143344c446af0
39.794957009618,-105.0118249404093,57d8d001e541cd01b30eab95
39.794957009618,-105.01189014467752,57d86d6de541cd01b3d131db
39.793215980418005,-105.00911826349406,57b4af3ecf554f465ad46e23
39.793215980418005,-105.00982293033593,57b38327e541cd77a04eab30
39.794957009618,-105.01231919920997,580fce31cf554f202d03387d
39.81374856160036,-105.03229353280031,57d9bdcce541cd01b3bff5bd
39.79781676006986,-105.05055830513452,57692fd6cf554f21aaa31cbf
39.799821006630374,-105.04252344003018,578f44b8cf554f22c1504c59
39.786722218718005,-105.01641434890357,57cae589e541cd01b3b43292
39.81133122026108,-105.02141772802214,5752ae0b3e952e04b36e1df5
39.81628900630657,-105.02099973167694,576c0dc112f1436ef868b888
39.786722218718005,-105.01590330984091,5752efbff0fe6e0c9fcd0cca
39.786722218718005,-105.01638750079006,5752eab93e952e04b390ffd3
39.79879553355928,-105.04487685549977,578fad2112f14331824bf02d
39.79032995364298,-105.05847225958034,57dc2848e541cd01b372647d
39.80529599925204,-105.0514188323604,579e299a12f143459191f01f
39.79032995364298,-105.05897161467179,579e2822e541cd77a0659920
39.81513788964132,-105.04752264387143,57922f0212f14331821e40b1
39.79080651294026,-105.0556660702375,578f5455cf554f22c15cee0f
39.79693211971801,-105.015291977353,57934405e541cd317b54c619
39.79084304551801,-105.0575300241274,5829ff9ae541cd03e758f9d1
39.79866435901808,-105.05348962277618,5825016b12f1434b9cab993b
39.79025286233661,-105.0545381958713,57f75677e541cd17033f38ee
39.790656441167116,-105.0556009026224,5827999412f1434b9c8329b9
39.79989349877817,-105.04423615028803,5795c279cf554f22c1bcedc7
39.79084304551801,-105.05719653362841,576d474fcf554f3ea3a5bc42
39.803428095790245,-105.0568306137316,57f5146d12f143344c45c40c
39.79032995364298,-105.05847225958034,57fc82bccf554f7f699c02f2
39.79474198605566,-105.04868086812317,5794d95712f1433182d9fa25
39.79032995364298,-105.05876052837415,578dca5b12f1433182e8443e
39.798568365705286,-105.0523650870838,582057cdcf554f7e3ac83b0c
39.79032995364298,-105.05962016089202,5816eea012f1434f39f18178
39.79480918908565,-105.04916708988532,57cd2aebcf554f22dc2f7a45
39.79286472310659,-105.01066611033286,57821a2de541cd317bd344c4
39.790136285092565,-105.04960737929295,580b1de412f1434f39b5c463
39.822724877022516,-105.04273729223911,5740ca88864fce1a9ac52e78
39.79032995364298,-105.05897161467179,5742bf6e3e952e1912350370
39.790136285092565,-105.04960737929295,57c7490d12f14345915b3ada
39.79480918908565,-105.04916708988532,5810414a12f1434f3932586e
39.790656441167116,-105.0556009026224,574f1632864fce1a9ac9c504
39.79083432089173,-105.05555166481658,58160a8e12f1434f395df4c3
39.79879489602903,-105.04447201991945,578959de12f1433182295ea7
39.804607749748605,-105.05289834949355,575abd9e864fce5689dc69bd
39.79912823559026,-105.04224994997192,583d476acf554f7e3ae98023
39.79677267241636,-105.04248765152674,57a799f512f1434591be8fa8
39.82719731031865,-105.05582938846905,5788fab8e541cd317b5e444d
39.80023351621801,-105.06383895513957,5782104ae541cd317bcc344c
39.80701803364002,-105.14657667065725,576e96ab12f1436ef80b9b99
39.791105806618006,-105.07363745300519,578fb344cf554f22c1a5d594
39.791105806618006,-105.07082244117642,576ac22fcf554f6d99a88b87
39.791105806618006,-105.07350368331471,57a0cc5fe541cd77a0329041
39.79490676187474,-105.06088778790864,57a0d4b912f143459160ddef
39.791105806618006,-105.07373722377355,579f7eb8cf554f465a0c984a
39.791105806618006,-105.07329420203162,579c66a9e541cd77a03e0cc8
39.82333909683888,-105.07817183444934,573ffa573e952e1912beed47
39.81856279624489,-105.05914048421296,5740cbf63e952e1912361c6d
39.79401896316801,-105.10030887050206,57573c893e952e04b3f0e1bd
39.79491755996119,-105.06000957499742,57553d413e952e04b3bfddb3
39.80130705752345,-105.13881414049757,573ef983f0fe6e735a2112b5
39.902613372227194,-105.16230004168506,57a5b701e541cd77a0795a0a
39.805572321008846,-105.06130105085902,573df7773e952e1912a431c4
39.826244720419794,-105.0546927012453,573f4be9864fce1a9af877ef
39.80130705752345,-105.13881414049757,57b49e43cf554f465ac98f6e
39.813422375518336,-105.22344129419307,57618d423e952e04b3bbe9cd
39.8075757768634,-105.16116494452689,57619bdd864fce56899b8cbb
39.791105806618006,-105.07160778082755,57486f41f0fe6e735a6c0404
39.791105806618006,-105.0732368733477,57938709cf554f22c15c0d13
39.82170479007686,-105.12075679015022,57b5c30d12f1434591dd3774
39.80752342848017,-105.15191374265355,57b5c5a3cf554f465a85b1db
39.829127794618,-105.02872580945761,57a997ace541cd77a0dd9832
39.798203890468,-105.00464581428044,5824f1f2e541cd03e7ca1e26
39.793215980418005,-104.99931069533942,5809e2e7e541cd1703ca2e07
39.798203890468,-105.00464581428044,581e1297cf554f7e3a4a168f
39.793215980418005,-104.99931069533942,579a2ebbe541cd77a0bad484
39.793215980418005,-104.99920817349405,57dbfe6ae541cd01b3537f86
39.798203890468,-105.0047504157591,581f657fe541cd03e7be6868
39.798203890468,-105.00449358771475,581f615712f1434b9c96d2c0
39.84219109680056,-105.08304079995418,57c95693e541cd01b3a120c4
39.81068792305129,-105.18160351417438,57efc63212f143344cd5d42c
39.857310484134096,-105.15910243864124,57efe99fcf554f7f69518d5e
39.84672002740887,-105.06093374445733,57c969f712f1437531e4fecc
39.80591158422608,-105.06634990223849,57ee1476e541cd17031f4b32
39.835274515834236,-105.06587171213904,57c948b212f1437531c94469
39.8354482088307,-105.06862209255948,57c94043e541cd01b38e0934
39.79693211971801,-105.06928765462358,57ce60abcf554f22dcfbd18f
39.813768511609396,-105.2130441476404,57cadb07cf554f22dcb9bead
39.80370092534002,-105.15531528810651,5780cbb0e541cd317b001e2b
39.81073234741219,-105.20888281183318,57cae2c9e541cd01b3b26f9e
39.80144912692608,-105.06774126953265,57c4812d12f1434591751e3d
39.79870543554715,-105.05356942417751,57beacaa12f143459198d284
39.82515106357503,-105.06120829318796,57bdc85b12f143459100dfb8
39.824273301652134,-105.06062252649828,57c9769ce541cd01b3babf4b
39.81445006029703,-105.08674920222509,57c977fecf554f22dcc8433f
39.830262074008616,-105.05790623782833,57c9796d12f1437531f0d674
39.79693211971801,-105.06928120223594,57c97c47e541cd01b3bf0af8
39.8169902462384,-105.01226733085882,57c97dc2e541cd01b3c00f4e
39.80102361299893,-105.04174161044187,5795c100cf554f22c1bbcfb6
39.81120130325753,-105.04839747210062,578d09aecf554f22c1baa38f
39.82413146100962,-105.07231295842372,5795a98412f143318256c5ef
39.86507587974959,-105.0712270000238,579750b2e541cd0da44c135e
39.83191346704959,-105.08538011155738,57976eb512f1434245389fbf
39.807571056253984,-105.15710508822809,57dbb260e541cd01b3149257
39.826250464611995,-105.06692322161865,578fc9fc12f143318260a84a
39.80590851615221,-105.06658697861559,578fc88412f14331825f9ba5
39.82059315721165,-105.05848235946975,578e9eb312f1433182892818
39.79693211971801,-105.06925841451842,5793538a12f1433182e305ea
39.79693211971801,-105.06925841451842,57f929b412f143344c0c9c8e
39.809056640590654,-105.07398152537216,579272d8e541cd317bc912c8
39.80144912692608,-105.0677352500603,57933a3ae541cd317b4d527f
39.80591158422608,-105.06636262864698,57933fc7cf554f22c12a9db2
39.80591158422608,-105.06632533896968,57934138cf554f22c12bb3c8
39.79888109989462,-105.0464348581093,5803c92512f143344c0f1813
39.89278435909395,-105.17400579146857,57d3d83bcf554f22dcc6845a
39.79693211971801,-105.06930914076639,580377cbe541cd17035e950b
39.81828527150123,-105.06309966455936,5787c864e541cd317b8c24d1
39.79693211971801,-105.06930914076639,57d272a6cf554f22dcd009d4
39.81129252675721,-105.03798763123412,578a64b0cf554f22c11bb927
39.82061689364701,-105.05861675858893,578a6346cf554f22c11ad2e0
39.79693211971801,-105.06925841451842,57a0cf11cf554f465af5f7b5
39.823355896311135,-105.048588995781,578a3eb812f1433182b19b15
39.79693211971801,-105.06932494430089,578a3799e541cd317b1d6335
39.88189840154959,-105.09018730187286,578a320c12f1433182aa0490
39.79693211971801,-105.0691215542691,578a2df0cf554f22c1f75014
39.79693211971801,-105.06932494430089,578a2c9112f1433182a6ce77
39.83221568858387,-105.05356779918851,57a0cf7412f14345915d6f4a
39.822123412901256,-105.05187192887071,57896c45e541cd317ba283ed
39.79693211971801,-105.06930914076639,578967a3e541cd317b9fec0e
39.79693211971801,-105.06917005802953,57fe597912f143344c7b5499
39.80246291555168,-105.04055103811618,579f16c5e541cd77a0fcaeb4
39.797871414816456,-105.05560615727511,57a5126ae541cd77a0161a2b
39.79693211971801,-105.06928765462358,57888d5512f14331829e43e0
39.79693211971801,-105.06930914076639,578907cbcf554f22c1464fea
39.82789447386197,-105.06697922527962,576ae0ad12f14316d5173f7e
39.79693211971801,-105.06932494430089,576ce2ede541cd7f544acf8a
39.82527169535069,-105.0498368826683,577561aa12f1436ef837d98f
39.826795290963105,-105.05358725251105,577550a9e541cd7f54946e3a
39.82718119384212,-105.05019789512806,57408d873e952e1912153e53
39.82281237597708,-105.04939379983306,5740872b3e952e191211bb20
39.82125415858083,-105.05154412079736,57406234f0fe6e735ae54dd1
39.82528773310797,-105.05766611088968,57405e17f0fe6e735ae31258
39.80941192346096,-105.04544685892478,5755a4eff0fe6e0c9f33c00b
39.80635670452259,-105.05151135894737,574d82bff0fe6e735a1bc546
39.79693211971801,-105.0691215542691,575af76c3e952e04b32e6135
39.79693211971801,-105.06925841451842,573c2d133e952e19128e5fc9
39.81741353400758,-105.0537418551574,573f2ae8864fce1a9ae4ab46
39.80319180051801,-105.00175694212741,5740c92bf0fe6e735a1bc80f
39.801099532513064,-105.04462793017262,57a73df4cf554f465a2390ca
39.79866263999938,-105.04151191083375,57a73f6bcf554f465a247e66
39.80108186606696,-105.0438841767807,57a740e1cf554f465a25574e
39.79988876552473,-105.04548212254326,57a743cc12f14345918b4c02
39.81955653821745,-105.04994471576258,573f2d213e952e191256eb61
39.79893647013553,-105.04446058078472,576936b112f143232b41c64f
39.79866170826159,-105.04198612646428,57569d99f0fe6e0c9fbf4c1a
39.798605932080136,-105.0414879684442,57f5d2e7e541cd170332281c
39.79988876552473,-105.04544553420101,5797912ccf554f326729cf63
39.80888809203243,-105.04343043076514,578e0169e541cd317b8a5909
39.79866170826159,-105.04180610547199,57cd1834cf554f22dc21160c
39.81385705468601,-105.04233764606036,5788cd7d12f1433182d10adb
39.80000860321306,-105.04515542176331,57b6c620cf554f465a236885
39.799873308348516,-105.04245392144146,57b6fef112f1434591a869cd
39.79876801882824,-105.04818978123244,57b6dc2212f14345918e3df4
39.79866263999938,-105.04138343537656,57ce802de541cd01b306ece5
39.801008844561935,-105.04284831632464,578c910412f1433182140dde
39.79866263999938,-105.04080995824972,577b73d8cf554f22c161beaa
39.79866263999938,-105.04138343537656,57b56af612f14345919b009c
39.822401769481935,-105.05113489416257,57a974a1cf554f465a8214d4
39.798933964116536,-105.0469644502637,57bd5b68e541cd77a0986e3d
39.798798669251994,-105.04682185388228,57bc4587e541cd77a0d75ac7
39.7986514666501,-105.04215947886675,57417a613e952e19128bb734
39.79983821863193,-105.04339616167495,578d06e212f1433182657ce8
39.79866263999938,-105.04138343537656,574b5298f0fe6e735af2314d
39.80617278006739,-105.05074713920934,576cdded12f1436ef8e84c93
39.79866263999938,-105.0410641951448,58103c28cf554f202d43ea43
39.822694376818006,-105.03146381198792,57de546dcf554f22dcd13298
39.79992449651801,-105.04692401851811,57b6dabbe541cd77a0768a95
39.79992449651801,-105.04694340879523,57b6f25bcf554f465a469f74
39.79992449651801,-105.04658727563212,57a76a91cf554f465a3eea59
39.79883356721801,-105.05043631709187,57a75b2be541cd77a07662f6
39.79883356721801,-105.05028425892806,57f504c612f143344c3a05a7
39.79883356721801,-105.05204049821411,582459f7e541cd03e7544938
39.80316002901801,-105.04239742078896,5845bae5cf554f422f8e05e2
39.79883356721801,-105.0504205058816,57fe258fcf554f7f69c53943
39.810912768516204,-105.05105561837648,5793703912f1433182f6c5fe
39.805169654718014,-105.04179776280044,578cd3b2e541cd317bb6f6b5
39.80097808361801,-105.04105173612741,57a850bbcf554f465ac8e526
39.80101542581801,-105.04266072696397,578f407ecf554f22c14cc0a1
39.805169654718014,-105.04179776280044,578e46a1cf554f22c19ff159
39.805169654718014,-105.04182847312173,578e2269cf554f22c18440da
39.80097808361801,-105.04105173612741,57a7425412f14345918a69a7
39.805169654718014,-105.04182847312173,57a746b512f14345918d1565
39.805169654718014,-105.04182847312173,57a74544cf554f465a27f477
39.80097808361801,-105.04105173612741,579f111bcf554f465abb8f64
39.80097808361801,-105.04105173612741,576d77d8e541cd7f54b752cc
39.81952025966559,-105.04763433737571,577a51d0cf554f22c1af6160
39.80101542581801,-105.0450527981274,57ae10b612f1434591fac5cf
39.80101542581801,-105.0450527981274,574060e03e952e1912fc9b83
39.80101542581801,-105.0450527981274,57a87024cf554f465adffb55
39.82378530611801,-105.03221489923445,5740ecac3e952e1912463906
39.80101542581801,-105.04508938646966,5752d4b53e952e04b384b4b7
39.815059187801246,-105.05051287233643,575354c2864fce568991bd67
39.80101542581801,-105.0450527981274,57925775cf554f22c19114e9
39.80101542581801,-105.0450527981274,57684e38f0fe6e0c9f93bd11
39.80754208741148,-105.1554315115559,57dd5c9ecf554f22dc415111
39.81385406458804,-105.20703018646475,57dea99112f14375311c1fd0
39.801052778518006,-105.12577594047045,57d27d3a12f1437531f78128
39.804416863838114,-105.14858432026526,57d65328cf554f22dc55b0c5
39.801052778518006,-105.11617456257024,57d2b461cf554f22dc046166
39.80319180051801,-105.00770972012741,579a03ec12f1434591ca0f55
39.80319180051801,-105.00770972012741,578f1fc5cf554f22c131c7f2
39.80319180051801,-105.00770972012741,580e4686e541cd2ed5b82404
39.82016814790033,-105.02798187852746,58164f91e541cd2ed574fc86
39.80319180051801,-105.00770972012741,57b4b60ae541cd77a01a9b72
39.80319180051801,-105.00770972012741,57f1262112f143344cac2484
39.804055523618004,-105.01499211750709,57891b16e541cd317b739f70
39.80319180051801,-105.00770972012741,58351a9b12f1434b9c322313
39.80319180051801,-105.00770972012741,581f66e0cf554f7e3a271eee
39.80319180051801,-105.00770972012741,575c41053e952e04b3dca6ea
39.81970398674877,-105.0307239355745,578dbe09cf554f22c132be0b
39.80319180051801,-105.00770972012741,581e103ccf554f7e3a4870ff
39.80319180051801,-105.00770972012741,581f1a5012f1434b9c6520a8
39.810664831781956,-105.16997412639594,57cd6e09cf554f22dc636b48
39.81065823585405,-105.1770931720618,57d6971be541cd01b37ec31d
39.8142111372274,-105.1899968180482,57f3f920e541cd1703fd5928
39.80998313948624,-105.16659987640152,57f27f2b12f143344c8a14c7
39.83216464012832,-105.19962126429726,581cd656e541cd03e70e5c60
39.80364565191801,-105.14557291008242,581cd0bdcf554f7e3a72631d
39.81031952631801,-105.18902809774832,57c31f60e541cd77a080a68d
39.80753516889127,-105.15650072928418,57cd46a7e541cd01b3396180
39.81066039246463,-105.16947574016342,57cec9e0cf554f22dc4fa23f
39.807550870022965,-105.15903142326627,57fa815b12f143344ce14922
39.81066039246463,-105.16765507702763,57cdbdeecf554f22dc9a2ad4
39.80364565191801,-105.15033232480354,57efc8ad12f143344cd7970e
39.81066039246463,-105.16757391402984,57d12030e541cd01b3e1539e
39.810658267191265,-105.1473547261604,5803a857cf554f7f696f27df
39.80753516889127,-105.15650072928418,58178f11e541cd2ed55a1456
39.81067609359632,-105.16918025017154,573eb2933e952e191205f7a7
39.80753516889127,-105.15782454502883,57c7fd1dcf554f22dcbd75e7
39.80753516889127,-105.15791802623687,57c822fccf554f22dcdb82fe
39.81065823585405,-105.17690277867607,57cac7fecf554f22dcacad8e
39.81066039246463,-105.16390249095093,57c6acb112f1434591eda9f1
39.80753516889127,-105.15650072928418,57c6d4bfe541cd77a0fc525d
39.810658267191265,-105.14675698063017,57c6ff66e541cd77a01b37e3
39.83270704989126,-105.13122789872376,58022f2fcf554f7f698216dd
39.81066039246463,-105.16895701202515,57d2b0afe541cd01b3f36e9c
39.82331111748723,-105.17404181303652,57dc0812cf554f22dc69c00b
39.81066039246463,-105.1659691902899,57dc0aa912f143753182ce45
39.810658267191265,-105.14602791699443,57e3f3c7e541cd01b3991811
39.807550870022965,-105.1587628922237,57dd63f6e541cd01b336d15b
39.81774913647162,-105.20419366053234,581ddfbdcf554f7e3a264941
39.80753516889127,-105.1560475720642,57dd6156e541cd01b33521fe
39.81065823585405,-105.17835246317784,58091df5e541cd1703492d93
39.81066039246463,-105.16501584445061,57dbbb8be541cd01b31cbf74
39.81064652678016,-105.13538611465218,57dbc046cf554f22dc2ef817
39.80752342848017,-105.15501816465262,583194c712f1434b9cafc83b
39.80752342848017,-105.16049307136532,57dab1c012f143753195f508
39.82167444988193,-105.1726374985841,57fe2e12e541cd1703d7d65a
39.810658267191265,-105.14753263118624,57d699afcf554f22dc8e87e6
39.814202959905295,-105.19097489732,57fbad0212f143344ca80c71
39.81066039246463,-105.1691354610754,57e29cce12f1437531c54aff
39.80753516889127,-105.1560475720642,57e2a76112f1437531cd1596
39.80753516889127,-105.15650072928418,5803785112f143344cdc2624
39.810658267191265,-105.13996931993861,57f00bf6e541cd170375da80
39.833879440289806,-105.18523261228137,57dea294cf554f22dc0419af
39.826795727210424,-105.16295986552234,57daf809cf554f22dcb0f85d
39.80753516889127,-105.15709357741807,57db0d9212f1437531d5626b
39.8075396082086,-105.15837183897554,57c55d9012f143459105139d
39.810658267191265,-105.14645046074031,57cae02912f1437531e416d2
39.810658267191265,-105.14564699729813,5804e651cf554f7f694030b3
39.8075396082086,-105.15859419594831,57bb3ff912f1434591354966
39.80753516889127,-105.15445210226706,57bb2e7fcf554f465ad1c604
39.80752003524903,-105.15737893335496,579a42abe541cd77a0c90cc6
